coding_id,original_index,quotation,description,variable,stablespeaker,ymd,claude_is_slope,claude_is_slope_category
IS_0013,51124,"I am worried that we have too much of a discussion about what markets expect of us since the fed funds rate is designed—as you have made very clear in your speeches, Mr. Chairman—to affect the economy and should be so driven.",Preference for monetary policy to focus on economic effects rather than market expectations,Growth,FISHER,2007-10-31,0.0,moderate
IS_0014,77408,That tells me that markets are either pricing in lower r* or they're pricing in low or potentially falling inflation expectations. Either of these is information that I think we should take seriously as we think about the future path of policy.,Market signals suggest low or falling inflation expectations,Inflation,KASHKARI,2017-12-13,,null
IS_0015,15765,I have had a couple of business people mention to me--I presume tongue in cheek--that they would like to see the unemployment rate go up.,Labor market appears tight from employers' perspective who desire higher unemployment,Employment,STERN,1989-08-22,,null
IS_0016,5733,That assumes that the Fed does its job on the monetary aggregates and further that eventually there is a change in spending and tax policy on stream that will have some favorable effects on the economy in real terms,Causal belief that Fed monetary policy and fiscal policy changes will have favorable effects on real economic growth,Growth,FORD,1981-02-03,0.0,moderate
IS_0017,68229,"We've done a lot of work over the past year on our Chicago Fed DSGE model. It now has more robust and reasonable inflation dynamics, and these result in an inflation projection that remains below 2 percent for the next several years.",DSGE model projects inflation below 2 percent for several years,Inflation,EVANS,2014-06-18,,null
IS_0018,58135,"I would say that I don't think uncertainty by itself explains the depths of the recession, nor, for that matter, do I think it makes monetary policy impotent, because the cost of capital is still relevant on the margin, although it's clear that it might weaken the effect of that in some circumstances.",Uncertainty affects hiring decisions but doesn't make monetary policy impotent,Employment,BERNANKE,2010-08-10,0.0,moderate
IS_0019,63449,I would say the behavior of inflation suggests the surprisingly low level of economic activity is not due to surprisingly weak demand or surprisingly ineffective monetary policy.,"Low employment levels are not due to weak demand or ineffective policy but rather supply-side factors, limiting accommodation effectiveness",Employment,KOCHERLAKOTA,2012-08-01,0.0,moderate
IS_0020,51893,I agree with President Poole. We need to be humble about our ability to prevent a recession.,Fundamental limitation of monetary policy in preventing recessions,Growth,LACKER,2008-01-30,-1.0,steep
IS_0021,6775,We have bounced this economy all over the mat for three years with no growth.,Federal Reserve policy has produced three years of no growth and excessive economic volatility,Growth,TEETERS,1982-02-02,1.0,flat
IS_0022,61097,I don't think there is any question that we should be more confident that monetary stimulus is going to affect inflation than it is going to affect real growth. That comes from a reading of monetary economics going way back. It is the effect on real growth and the non-neutralities of monetary policy that are the really hard things in macroeconomics and that have divided us and divided the profession from time to time. I think inflation is one thing that we know monetary policy can affect if it affects anything.,Monetary policy affects inflation more reliably than real growth,Inflation,LACKER,2011-09-21,-1.0,steep
IS_0023,24889,And frankly at this stage I remain uncertain as to just where the economy would be in 1996 with the 100 to 150 basis points increase that is assumed in the Greenbook.,Uncertainty about economic conditions in 1996 with assumed policy tightening,Growth,YELLEN,1994-12-20,0.0,moderate
IS_0024,12262,"We need to forecast Ml velocity, as Mr. Kohn's paper indicates. But first we need to know what is likely to happen to interest rates, what the relationship between nominal GNP and interest rates is, and also how the bankers are going to respond to any change in interest rates.",Complex transmission mechanism from interest rates to GNP through velocity and banking responses makes monetary policy effects unpredictable,Growth,MORRIS,1986-12-16,0.0,moderate
IS_0025,822,"I think this is a good model to follow because it does have the advantage of supporting the fiscal action, of being careful to hold any increase in interest rates to moderate amounts--to only those amounts it would be necessary to prevent the aggregates from getting completely out of hand. It would permit the Committee to explain that its main concern is with the longer-term growth of the aggregates, and I would prefer, I think, to see us hold to the long-term target in that kind of a model.",Preference for policy approach that supports fiscal action while limiting interest rate increases,Growth,EASTBURN,1977-01-18,0.0,moderate
IS_0026,6405,"Now, as I see the real economy, I recognize that we've had a very poor growth performance. But we've not had that bad a performance in unemployment; 7.5 percent is bad but it isn't as bad as one might have thought we would get from this degree of restraint; presumably, productivity is the main cause.","Current unemployment is elevated at 7.5% but not as bad as expected given the degree of monetary restraint, with productivity being the main explanatory factor",Employment,WALLICH,1981-10-06,0.0,moderate
IS_0027,69774,"So it doesn't feel like a circumstance in which things can get away from us, whereas we are at the zero lower bound, we've got deflationary risks, at least in other parts of the world, and thus, again, my instinct is that the risks of going too quickly outweigh the risks of waiting a bit.","Moderate growth outlook reduces risk of economic overheating, supporting preference for gradual policy approach",Growth,TARULLO,2014-12-17,0.0,moderate
IS_0028,65416,"Our business contacts do routinely tell us that low interest rates have little effect on their decisions concerning capital spending, and that these decisions are dominated by their expectations for global demand and uncertainties relating to policy and growth.",Low interest rates have limited effectiveness on business capital spending decisions,Growth,YELLEN,2013-03-20,-1.0,steep
IS_0029,46013,"The result is that we've had to keep interest rates exceptionally low for a long time, just to get respectable economic growth. In fact, respectable and not stellar growth is all we have gotten, even with exceptionally low long-term yields and unexpectedly rapid gains in house prices.","Exceptionally low interest rates needed just to achieve respectable, not stellar, economic growth",Growth,YELLEN,2005-06-30,-1.0,steep
IS_0030,23293,"I think the greater risk is that we may have gone too slowly in raising rates for this stage of the economic recovery. Historically, waiting too long to adjust rates has been a greater risk, and I think it's the one that we need to be especially sensitive to in this current environment.",Historical pattern shows greater risk from delayed rate adjustments,Inflation,BOEHNE,1994-03-22,1.0,flat
IS_0031,32813,"To me that means, after we get a better sense that we have avoided these downward discontinuities, that we are going to have to be very vigilant against potential upside risks to inflation going forward.",Need for vigilance against upside inflation risks if downside growth risks don't materialize,Growth,MEYER,1998-12-22,1.0,flat
IS_0032,58066,"In terms of my own expectations, starting with my modal expectation, the effect of the euro zone problems on risk aversion, exports, and equity values will be only partially offset by lower Treasury rates and commodity prices. This expectation led me to pare somewhat my projections for GDP growth in the remainder of this year and 2011.",GDP growth projections reduced due to European problems affecting multiple economic channels,Growth,TARULLO,2010-06-23,0.0,moderate
IS_0033,12904,"We start out with no change in the range this year but we agree that growth in the aggregates around the lower end of the ranges may be appropriate in light of developments with respect to velocity and signs of underlying inflationary pressures, provided that economic activity is expanding at an acceptable pace.",Policy preference for ensuring economic activity expands at an acceptable pace while managing inflationary pressures,Growth,VOLCKER,1987-07-07,0.0,moderate
IS_0034,42493,"Both debt and real assets continue to pile up on each side of the household balance sheet, and the saving rate only edges higher in the forecast. It's not so much the debt burden that constitutes a downward risk; rather it's the possibility that households may decide that the marginal utility from a larger house or another SUV begins to fall relative to the flexibility and returns on greater portfolios of financial assets.",Household debt accumulation poses potential risks to continued accommodation,Credit Markets,KOHN,2003-10-28,,null
IS_0035,16047,"Within the confines of the P* model, as well as within the staff greenbook forecast, so long as the economy remains near, if not beyond, its potential, a desire to make progress on inflation allows limited scope for policy ease, additional growth in money balances, and associated velocity declines.",Inflation progress limits scope for policy ease when economy near/above potential,Inflation,KOHN,1989-11-14,-1.0,steep
IS_0036,49832,"Recent data in general have provided a bit more comfort for this scenario. On balance, the downside risks to growth have diminished a bit.",Downside risks to growth have diminished based on recent data,Growth,GEITHNER,2007-05-09,-1.0,steep
IS_0037,82279,"One of my focuses has been whether there are signs that the softness in the business sector is spilling over to the consumer sector and labor markets. The good news is that, so far, there are few signs of broader weakness. While business spending and sentiment have deteriorated this year amid concerns about tariff and trade policy and risks to the outlook, this has yet to affect hiring.",Business sector weakness has not yet spilled over to consumer sector and labor markets,Growth,MESTER,2019-10-30,-1.0,steep
IS_0038,70176,"Even accounting for the reasons to be very patient, we are nearing conditions that would warrant the start of normalization of our policy, in my view.",Economic conditions are nearing the threshold that would warrant beginning policy normalization,Growth,WILLIAMS,2015-01-28,,null
IS_0039,24948,Also--this is very important--doing what I have suggested would not prevent the Fed from taking the kinds of policy actions that we take today to stabilize employment and output.,Fed should maintain ability to take policy actions to stabilize employment under inflation targeting regime,Employment,BROADDUS,1995-02-01,0.0,moderate
IS_0040,63889,"So I find the particular downside risk of hysteresis to be especially pernicious because it's difficult to address after the fact. But, more optimistically, it is one downside risk that monetary policymakers do have some ability to mitigate prior to its occurrence.",Monetary policy can mitigate employment hysteresis if applied preemptively,Employment,RASKIN,2012-09-13,0.0,moderate
IS_0041,41910,"The one sector in my area where optimism is still scarce— actually nonexistent—is the old-line, traditional manufacturing industries such as textiles and furniture in the Carolinas. Most recently, the Pillowtex company based in North Carolina folded, wiping out about 5,000 jobs in that state alone, which I think was the largest job loss from a single event in the state's history. The total number of layoffs amounted to about 6,500.",Significant manufacturing job losses indicate continued employment weakness in traditional industries,Employment,BROADDUS,2003-08-12,,null
IS_0042,59411,"In this scenario, things turn out very well compared with what we expect... Employment growth averages nearly 300,000 per month, although unemployment would still be above 9 percent. If this scenario materialized, we might need to initiate the first steps of our exit strategy as soon as August.",Strong employment growth scenario would require accelerated policy tightening,Employment,KOCHERLAKOTA,2011-01-26,1.0,flat
IS_0043,6853,"So, I'm not so concerned about getting money growth at some higher level to be sure that we don't kill the goose that has laid the golden egg.",Caution against excessive monetary accommodation to avoid undoing past policy achievements,Growth,GUFFEY,1982-03-30,1.0,flat
IS_0044,6068,"But I put those numbers down with a lot more foreboding than has been expressed in some of the comments around the table, because I think those numbers are realizable only if we get very, very lucky and have a big shift in money demand",Concern that modest growth forecasts are achievable only under very favorable conditions,Growth,GRAMLEY,1981-07-07,-1.0,steep
IS_0045,54426,"Payroll employment has been, obviously, dropping significantly; and if you look at the trajectory, if that kind of trajectory continues for any length of time beyond the next month or so, it will surpass the declines in employment that we typically have seen, certainly in the last three recessions.",Severe employment declines potentially exceeding recent recessions,Growth,STERN,2008-12-16,,null
IS_0046,66559,"The goal is to get to full employment and get to 2 percent inflation. And that might mean keeping interest rates low for many years to come, even beyond 2016.","The goal is to achieve 2% inflation, which may require keeping interest rates low for many years",Inflation,KOCHERLAKOTA,2013-09-18,1.0,flat
IS_0047,81864,"If we were to see meaningful weakening in the labor market or on the part of the consumer, I would favor a very aggressive easing.",Conditional preference for aggressive easing if labor market weakens,Employment,HARKER,2019-09-18,1.0,flat
IS_0048,60678,"I think that monetary policy that goes and says things about 2013 is going to have a temporary effect for today, which will die off very quickly, and we're going to be back here again. We are going to be talking about QE3 until we take care of these long-run problems.",Monetary policy commitments will have only temporary effects,Growth,HOENIG,2011-08-09,-1.0,steep
IS_0049,146,"And that could also be related to stimulation, not astounding in either case, but it certainly does depend on relatively strong business attitudes to get [that].",Economic stimulation depends on relatively strong business attitudes to be effective,Growth,PARTEE,1976-05-18,0.0,moderate
IS_0050,61211,"Third—and this is an additional factor clogging, so to speak, the transmission of low interest rates to greater economic growth—is the role played by the general lack of confidence and uncertainty plaguing households and businesses.",Lack of confidence and uncertainty are clogging transmission from low rates to economic growth,Growth,RASKIN,2011-09-21,-1.0,steep
IS_0051,24434,"Despite those circumstances, there is still no widespread evidence of building inflationary or wage pressures, but I think it is fair to say that there are more scattered indications of growing inflation and wage pressures.",Regional economy showing scattered but growing indications of inflation and wage pressures,Inflation,STERN,1994-09-27,,null
IS_0052,26527,"Given the usual lags, the pick up in economic activity in recent months actually is associated with the influence on spending of the much higher real rates of the later half of 1994 and early 1995 than are currently prevailing.",Recent economic activity reflects lagged effects of past tighter monetary policy,Growth,KOHN,1995-11-15,1.0,flat
IS_0053,82389,"By and large, economic developments to date reflect conditions in place before our actions, so I take the continued strength to reflect the sound fundamentals expected back in March",Economic strength reflects sound fundamentals established before recent policy actions,Growth,ROSENGREN,2019-10-30,-1.0,steep
IS_0054,13426,"That's true, but we're talking about a pattern of behavior over a number of years with a starting point of an unemployment rate of 6 percent, when the starting point in terms of capacity utilization--and in this scenario we use the rate forecast for the end of 1988--is 82-1/2 percent. The overall rate is [projected to be] up to 82-1/2 percent, but there are about 8 or 9 two-digit SIC industry groups that are big exporters where those capacity utilization rates are already pushing de facto full utilization. So, it does take a not inconsequential amount of hard investment to be able to sustain that kind of export-driven output in manufacturing.","Economy operating near capacity constraints with 6% unemployment rate and high capacity utilization, requiring significant investment to sustain export-driven output growth",Employment,CORRIGAN,1987-12-16,-1.0,steep
IS_0055,10794,"Well, this certainly is a time that separates the sheep from the goats! I am not enough of a monetarist to be able to bring myself to do something because of the behavior of the monetary numbers that has absolutely no confirmation in the real economy or in the outlook for the real economy as we can see it. Indeed. I would be in favor of easing if it were not for the monetary aggregates-- --because I think we are going through a very difficult period in which a little ease in rates might not hurt.",Current economic period is very difficult and would support easing policy if not for monetary aggregate concerns,Growth,PARTEE,1985-08-20,0.0,moderate
IS_0056,38076,I think all this is complicated to a degree by the difficulty of separating out the structural factors in our economy that are weak--and will stay weak regardless of our short-term monetary policy--from the cyclical factors.,"There are structural factors in the economy that will remain weak regardless of short-term monetary policy, distinct from cyclical factors",Growth,HOENIG,2001-08-21,-1.0,steep
IS_0057,81250,"Since then, the outlook has dimmed on all fronts and become decidedly less clear, and this shift in the outlook and risks calls for a repositioning of our posture to one of readiness to adjust course as appropriate.",Economic outlook has dimmed and calls for policy repositioning,Growth,WILLIAMS,2019-06-19,0.0,moderate
IS_0058,22851,"However, I am a bit surprised that the Greenbook shows such a small decline in inflation next year and the year after. Given the expectation that output will grow only modestly over the next two years and that the unemployment rate is likely to remain at roughly the present level, based upon past relationships it wouldn't be surprising in my view to see labor market slack of this size reduce the CPI inflation to a lower number than that included in the Greenbook.",Speaker expects inflation to decline more than Greenbook forecasts due to labor market slack,Inflation,PARRY,1993-11-16,,null
IS_0059,2875,"And I want to agree with many of my associates around the table in that I think monetary policy can have some influence in making this outlook not quite so [adverse] as otherwise. In particular, I think it could have some influence in reducing the probability of a marked slowing in the economy next year in the spring and summer. But to do so I'd say we would have to avoid the kind of financial tension that is being produced by monetary policy rather than just hope that somehow, as a philosophical matter, people will feel that if there is less money growth that means there will be less inflation in the future.",Preference for avoiding financial tension from monetary policy to prevent economic slowdown,Inflation,PARTEE,1978-07-18,0.0,moderate
IS_0060,81351,"Let's recall that, in September 2018—which, coincidentally, was my first meeting as a Fed Governor—the SEP median showed an r* of 1 percent and a u* of 4.5 percent. Since then, Committee participants have been revising down estimates of the ""star"" variables based on the incoming data that we've seen.",Documentation of downward revisions in natural unemployment rate estimates over time,Employment,CLARIDA,2019-07-31,,null
IS_0061,73365,"Inflation remains below target, and some patience is called for as more data allow us to better assess whether current economic weakness is largely transitory, perhaps partly driven by residual seasonality in the data, as mentioned yesterday.",Current below-target inflation warrants patience in policy normalization,Inflation,HARKER,2016-04-27,0.0,moderate
IS_0062,19804,I'm inclined to agree that we have put a lot of stimulus in the pipeline and that it's more likely that we're going to see an upturn than a further slide.,Stimulus already in pipeline makes economic upturn more likely than further decline,Growth,SYRON,1992-02-05,1.0,flat
IS_0063,34555,"The cost of not tightening at this time if a firming turns out to have been needed could be a further overshooting of the economy beyond its long-run potential, and hence a larger or more prolonged and possibly more disruptive adjustment later.",Costs of delayed policy action if tightening proves necessary,Inflation,KOHN,1999-11-16,1.0,flat
IS_0064,15816,"I want to come back to this price stability issue. Obviously, that is the overriding goal for central banks. But I think we have to be a little careful about how we articulate that goal. If we articulate it in a way that creates or reinforces the perception that we can get from here to there in a costless, painless, way I think that can be very, very dangerous.",Warning that characterizing the path to price stability as costless and painless can be dangerous,Inflation,CORRIGAN,1989-10-03,1.0,flat
IS_0065,32363,"However, we and other forecasters are not as pessimistic as the Greenbook about the full year 1999. We see a bit higher growth, lower unemployment, and a small pickup in inflation even without the easing of monetary policy embodied in the Greenbook forecast.",Forecast of higher growth for 1999 than the Greenbook projection,Growth,MINEHAN,1998-09-29,-1.0,steep
IS_0066,81409,"Recall that, in December 2012, the FOMC adopted a threshold forward-guidance policy that indicated that the federal funds rate would not be increased at least as long as the unemployment rate was above 6½ percent and inflation stayed below 2½ percent. So, in the pursuit of lower unemployment, the FOMC was willing to generate inflation above 2 percent.",Willingness to accept inflation above target to achieve lower unemployment,Employment,EVANS,2019-07-31,1.0,flat
IS_0067,3118,And I think [it's going to be] a factor leading in turn to higher inflation just on the wage settlement side--on the unit cost of production side. So I'm not any less optimistic than the Board's staff on the inflation figures; in fact it could be somewhat worse. But I also see real growth being constrained by these limitations on supply,Labor market constraints will lead to higher inflation through wage settlements and constrain real growth,Employment,BALLES,1978-10-17,,null
IS_0068,65224,"While I agree that the second piece of the transmission mechanism, the effect of asset price changes on economic activity and inflation, also works, the uncertainty about the strength of this channel is very high.",High uncertainty about the strength of asset purchase transmission mechanism to inflation,Inflation,PIANALTO,2013-03-20,0.0,moderate
IS_0069,56733,"That attitude, Mr. Chairman, is definitely having a depressive effect. It has nothing to do with monetary policy, but it is holding back the desire to expand payroll and cap-ex and adding to the ZOG and to the NOG.",Regulatory and political uncertainty is constraining payroll expansion,Employment,FISHER,2009-12-16,-1.0,steep
IS_0070,14657,"Now, I'm in camp ""C"" because I believe very strongly that the chances of our getting into recession are much less by taking the action that needs to be taken to give us some chance to have some scarcity of money which will show up in some commodity prices and in exchange rates and show up to give some expectations.",Restrictive monetary policy reduces recession risk by creating beneficial money scarcity effects,Inflation,ANGELL,1988-12-14,0.0,moderate
IS_0071,13954,"The slow money growth of 1987 does not seem to have been reflected in subsequent weakness in demand, and following its pickup early this year M2 by April was about 5 percent above its level of a year ago.","Slow money growth in 1987 did not weaken economic demand as expected, indicating continued economic strength",Growth,KOHN,1988-05-17,-1.0,steep
IS_0072,1100,"But, by and large, I believe that the credit situation in the rural small banks is tight, and there is some evidence of bankers asking farmers to dispose of their carryover crops of 1975 and some of 1976.",Credit situation in rural small banks is tight with evidence of banks requiring farmers to liquidate crop inventories,Credit Markets,GUFFEY,1977-04-19,,null
IS_0073,36861,The economy in my view is highly likely to grow at a slower pace than we had hoped to achieve through our policy tightening.,Economy is highly likely to grow slower than hoped for from previous policy tightening,Growth,MCDONOUGH,2000-12-19,1.0,flat
IS_0074,44650,"I think that, in turn, is largely a reflection of recent experience in that the expansion has been damped relative to the degree of monetary ease. Businesses and households have not responded to low interest rates the way history would suggest, even after taking account of the effect of higher oil prices.",The economy's response to low interest rates has been damped compared to historical patterns,Growth,KOHN,2004-11-10,-1.0,steep
IS_0075,14588,Thus a string of very moderate money growth numbers wouldn't necessarily indicate the the economy was weakening or that policy was becoming overly restrictive,Moderate money growth numbers don't necessarily indicate economic weakening,Growth,KOHN,1988-11-01,-1.0,steep
IS_0076,74964,"If such an expansion is large enough, the resulting tightening in resource constraints and upward pressure on inflation may lead the short-run neutral rate to rise above the longer-term neutral rate by the end of the medium term, with important implications for monetary policy.",Potential fiscal expansion could create upward pressure on inflation requiring monetary policy response,Inflation,BRAINARD,2016-12-14,1.0,flat
IS_0077,13397,I don't think it is going to come because of slow money growth.,Recession unlikely to result from slow money growth,Growth,ANGELL,1987-12-16,-1.0,steep
IS_0078,7859,"All the reasons have been ticked off: the massive redistribution of funds; the almost unprecedented continuous decline in velocity--on the broader aggregates, the broader one goes the less of a problem one sees--the high real costs; and the very moderate recovery.",Current recovery is characterized as very moderate,Growth,BOEHNE,1983-03-29,-1.0,steep
IS_0079,64733,"After all, the IMF recently argued that fiscal multipliers from austerity measures have been larger than normal in Europe, likely due to monetary policies that are near the zero lower bound. The implications of this analysis for the United States are sobering.",Fiscal multipliers are larger than normal when monetary policy is at zero lower bound,Growth,EVANS,2013-01-30,-1.0,steep
IS_0080,1098,"To be sure, but projections of the staff would suggest that the interest rates that will affect those two aggregates are not going to start moving up until some time in the third quarter, which would affect the slowing of growth of M2 for example. If I read it correctly.",Staff projections indicate growth slowing will occur in third quarter when interest rates begin to rise,Growth,GUFFEY,1977-04-19,1.0,flat
IS_0081,49751,"More fundamentally, I think that continued gains in employment and income, sound fundamentals for business investment, sustained increases in government spending, and generally liquid financial conditions are likely to maintain the expansion.",Multiple fundamental factors will likely maintain economic expansion,Growth,STERN,2007-03-21,0.0,moderate
IS_0082,23201,"If we go a 1/4 point, we are telling the markets that this is the first in a series and we're going to be raising rates over a long period of time. That would seem to me to be a signal that over an extended period of time the average short-term rate is going to be higher than it would be if we did it quickly. And since what affects long-term growth is equity prices and long-term bond prices, a slow gradual move--because it means on average higher long-term rates for a longer period--would be more damaging to growth.",Gradual rate increases cause more long-term growth damage than quick increases,Growth,LAWRENCE LINDSEY,1994-02-04,1.0,flat
IS_0083,33698,"I believe it was Ned Gramlich who pointed out that the federal funds rate is lower at the moment than the real implicit long-term rate. I suspect there is a good policy argument there, but I'm not sure that the real long-term rate is the market rate.","The federal funds rate is currently below the real long-term rate, suggesting a potential policy argument for higher rates",Credit Markets,GREENSPAN,1999-06-30,,null
IS_0084,2637,"On the housing figure, shouldn't we put back in manufactured homes or mobile homes? It fell out of bed but it's really coming back very strong. I wonder if we shouldn't look at that.",Strong recovery in manufactured/mobile homes segment of housing market,Growth,WINN,1978-05-16,,null
IS_0085,12718,"It seems to me that the best course is closer to ""C"" than to ""B"", unless the expansion weakens or the current turnup in prices subsides.",Current observation of rising inflation and policy preference for restrictive stance unless inflation subsides,Inflation,HENDRICKS,1987-05-19,0.0,moderate
IS_0086,38033,"As David Wilcox pointed out earlier, the GDP revisions did not change inflation or the output gaps, so there was no first-order impact on monetary policy.",Inflation changes have first-order impacts on monetary policy decisions,Inflation,GRAMLICH,2001-08-21,,null
IS_0087,8210,"That may be, but I think we know an awful lot more about [the relationship of] interest rates to GNP than we do anything else.",Interest rate relationships are better understood than credit relationships for policy purposes,Credit Markets,TEETERS,1983-07-13,1.0,flat
IS_0088,75494,"Between 2014 and 2016, adverse spillovers from abroad along with a sharp decline in oil prices slowed progress in the U.S. economy and the adjustment of monetary policy to an extent few had anticipated.",Past adverse spillovers and oil price declines caused U.S. economic slowdown,Growth,BRAINARD,2017-03-15,,null
IS_0089,20756,"I come down on the side that some good would come from some additional easing. So, I'm in the camp that thinks we ought to ease monetary policy--not that I think it will do great things but because I think at the margin it will be positive.",Preference for additional monetary easing with expected positive marginal effects,Growth,BOEHNE,1992-10-06,0.0,moderate
IS_0090,6774,"Does no one share my concern that the forecast is too low? If all our temporary problems get [unintelligible] in essence that we are negating the President's program. I find myself in the odd position of being the only supporter of President Reagan in the room here. Basically, [the staff is] projecting a major continued recession at very low rates of [activity]. And the overall policy may be too tight.",Current monetary policy is too tight and is causing continued recession with very low growth,Growth,TEETERS,1982-02-02,1.0,flat
IS_0091,3998,"A move of that size is not going to have any major further weakening impact on the economy; it would be slight, but not significant.",Modest rate increase will have only slight impact on economic growth,Growth,MORRIS,1979-08-14,-1.0,steep
IS_0092,19698,"The forecast for 1992 sees similar disruptions in the demand for money, but without comparable implications for the demand for goods and services.",Current monetary disruptions won't translate to economic weakness like in 1991,Growth,KOHN,1992-02-05,-1.0,steep
IS_0093,51536,"President Fisher asked, 'What would a decline in the federal funds rate do?' I think it would do quite a bit. It doesn't address those losses directly, I agree. But I think it would offset some of the tightening in financial conditions or would move in that direction. It would help asset prices.",Lower federal funds rate would offset financial tightening and help asset prices,Growth,KOHN,2007-12-11,1.0,flat
IS_0094,69343,The Tealbook environment would be a very challenging circumstance in which to signal initiation of normalization of the policy rate.,Weak growth environment would create challenges for signaling policy normalization,Growth,LOCKHART,2014-10-29,1.0,flat
IS_0095,70262,"Some are taking comfort from the strong recent payroll employment growth trends, and that is a positive. But I think we actually have a significant conundrum right now. Payroll growth looks to be unsustainably strong in relation to the underlying trend of GDP growth.",Current payroll employment growth is strong but unsustainably strong relative to underlying GDP growth trends,Employment,DUDLEY,2015-03-18,,null
IS_0096,54320,I think it is important to communicate that we intend to stay the course with this policy until some combination of materially improved conditions obtain in both financial markets and the general economy.,Policy should continue until material improvements in economic conditions,Growth,LOCKHART,2008-12-16,,null
IS_0097,63909,"I had a more pessimistic outlook for the next 18 months than the consensus forecast, and it assumed that we would not see robust employment growth or a significant change in the unemployment rate by the end of the year—or, for that matter, the end of next year—without further accommodation.",Robust employment growth requires further monetary accommodation,Employment,ROSENGREN,2012-09-13,1.0,flat
IS_0098,7495,"I think we are at a point where, if the rate structure doesn't stabilize or indeed doesn't continue to go down, this emotional improvement is going to deteriorate pretty rapidly.",Economic improvement will deteriorate rapidly unless interest rates continue to decline,Growth,KEEHN,1982-11-16,1.0,flat
IS_0099,35477,"While there are some risks in both directions, I believe the time has come to be a bit more aggressive in our policy response. I think the economy has enough strength and enough momentum to absorb such a nudge without great risks.",More aggressive policy response is needed and the economy can absorb it,Inflation,GUYNN,2000-05-16,-1.0,steep
